label,area,centroid_y,centroid_x,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,eccentricity,solidity,major_axis_length,minor_axis_length,movie,frame,cell_ID,mother_cell_ID,frame_viewer,filament_present,filament_local_label,filament_label,filament_area,filament_centroid_y,filament_centroid_x,filament_bbox_min_row,filament_bbox_min_col,filament_bbox_max_row,filament_bbox_max_col,filament_eccentricity,filament_solidity,filament_major_axis_length,filament_minor_axis_length,filament_mean_length_px,overlap_pixels_with_cell,filament_ID,time_of_appearance
1,79,6.848101265822785,124.43037974683544,0,121,15,128,0.8612725651217534,0.9294117647058824,14.26149949833935,7.246884789831275,ch20_URA7_URA8_002-crop6,81,27,,82,0,,,,,,,,,,,,,,,,,
2,344,58.16860465116279,50.093023255813954,48,39,69,61,0.1192153933574472,0.9717514124293786,21.03732989429972,20.887300393092072,ch20_URA7_URA8_002-crop6,81,1,,82,1,1.0,1.0,41.0,54.0,48.0,50.0,44.0,59.0,53.0,0.943704822531382,0.8723404255319149,12.637109759077068,4.180213947198896,8.0,41.0,1.0,41.0
3,129,97.68217054263566,66.0077519379845,91,61,105,73,0.6204396704484684,0.9485294117647058,14.47672128861005,11.353429150857552,ch20_URA7_URA8_002-crop6,81,28,,82,0,,,,,,,,,,,,,,,,,
1,373,53.94101876675603,52.498659517426276,44,42,66,65,0.504113696768398,0.9588688946015425,23.529807881421938,20.321219677109717,ch20_URA7_URA8_002-crop6,82,1,,83,1,1.0,1.0,46.0,50.54347826086956,49.84782608695652,46.0,46.0,56.0,55.0,0.9433904952216731,0.9787234042553191,13.26272598002918,4.399035956665416,7.0,46.0,1.0,41.0
2,226,52.34513274336283,73.53982300884955,44,66,62,83,0.44435478802866035,0.9535864978902954,18.023829575532247,16.146663819183523,ch20_URA7_URA8_002-crop6,82,29,1.0,83,0,,,,,,,,,,,,,,,,,
3,205,94.28292682926829,67.35121951219512,86,60,103,76,0.4101374925427496,0.9490740740740741,16.929094989951167,15.439735923234293,ch20_URA7_URA8_002-crop6,82,28,,83,0,,,,,,,,,,,,,,,,,
1,82,6.573170731707317,124.13414634146342,1,121,14,128,0.845658281978228,0.9879518072289156,14.070014629400317,7.509514531248248,ch20_URA7_URA8_002-crop6,83,30,,84,0,,,,,,,,,,,,,,,,,
2,393,54.94910941475827,51.33078880407125,44,40,67,63,0.4204773429176779,0.9679802955665024,23.54696207066486,21.36423023962875,ch20_URA7_URA8_002-crop6,83,1,,84,1,1.0,1.0,44.0,51.47727272727273,49.02272727272727,47.0,45.0,57.0,54.0,0.9473767088435038,0.9166666666666666,13.51717312234751,4.327129222638462,9.0,44.0,1.0,41.0
3,190,50.12105263157895,72.71052631578948,44,64,58,82,0.7510892633892767,0.9644670050761421,19.150532207942664,12.643194103935148,ch20_URA7_URA8_002-crop6,83,29,,84,0,,,,,,,,,,,,,,,,,
1,334,56.365269461077844,52.0059880239521,47,41,67,63,0.43283636797262487,0.9709302325581395,21.73611602098029,19.594510973947298,ch20_URA7_URA8_002-crop6,84,1,,85,1,1.0,1.0,41.0,52.34146341463415,49.80487804878049,49.0,46.0,57.0,55.0,0.9209523678542255,0.8913043478260869,11.78098816143413,4.590758534782882,10.0,41.0,1.0,41.0
1,84,6.178571428571429,124.16666666666667,0,120,14,128,0.8189213351558227,0.9545454545454546,13.907937567498427,7.9818457882702125,ch20_URA7_URA8_002-crop6,85,31,,86,0,,,,,,,,,,,,,,,,,
2,344,54.877906976744185,52.13662790697674,45,42,66,64,0.4656455298543839,0.9662921348314607,22.2778964253395,19.715299447943835,ch20_URA7_URA8_002-crop6,85,1,,86,1,1.0,1.0,46.0,51.82608695652174,49.17391304347826,47.0,45.0,57.0,54.0,0.9411810692568456,0.8846153846153846,13.377144774304597,4.520172549816197,11.0,46.0,1.0,41.0
1,100,8.0,123.96,1,120,16,128,0.8543024580514151,0.9615384615384616,15.768322675541619,8.195999023914046,ch20_URA7_URA8_002-crop6,86,31,,87,0,,,,,,,,,,,,,,,,,
2,435,58.92413793103448,51.797701149425286,47,40,71,64,0.4097270554973636,0.9623893805309734,24.676248626933322,22.50987552911391,ch20_URA7_URA8_002-crop6,86,1,,87,1,1.0,1.0,41.0,54.926829268292686,49.36585365853659,51.0,46.0,60.0,54.0,0.9255871939524072,0.9318181818181818,11.776322082699648,4.4577438601054284,7.0,41.0,1.0,41.0
3,121,55.6198347107438,75.75206611570248,49,69,63,83,0.3873562981145575,0.8897058823529411,13.051352251882141,12.032434409028674,ch20_URA7_URA8_002-crop6,86,32,1.0,87,0,,,,,,,,,,,,,,,,,
1,181,8.94475138121547,122.56353591160222,0,117,20,128,0.8305195994980289,0.9731182795698925,20.583746163170236,11.464928483146037,ch20_URA7_URA8_002-crop6,87,31,,88,0,,,,,,,,,,,,,,,,,
2,345,60.97971014492754,50.08985507246377,51,39,71,61,0.5816803705889229,0.9691011235955056,23.310606164913647,18.96125380322587,ch20_URA7_URA8_002-crop6,87,1,,88,1,1.0,1.0,46.0,58.108695652173914,47.5,53.0,43.0,63.0,52.0,0.9326934381965513,0.8363636363636363,13.452361212059879,4.851865010215739,12.0,46.0,1.0,41.0
1,105,11.104761904761904,124.0952380952381,3,120,21,128,0.9044003533012964,0.9210526315789473,17.789431220558626,7.5904816201234135,ch20_URA7_URA8_002-crop6,88,31,,89,0,,,,,,,,,,,,,,,,,
2,332,61.3644578313253,49.31024096385542,51,40,73,61,0.35906477503897555,0.967930029154519,21.44073958798283,20.010913306805257,ch20_URA7_URA8_002-crop6,88,1,,89,1,1.0,1.0,42.0,57.642857142857146,46.5,53.0,43.0,63.0,51.0,0.9434877868061149,0.8936170212765957,12.811081571497208,4.245685908353353,8.0,42.0,1.0,41.0
3,121,100.6694214876033,67.29752066115702,94,62,108,74,0.6271361057863577,0.952755905511811,14.06607963302586,10.956205723254055,ch20_URA7_URA8_002-crop6,88,33,,89,0,,,,,,,,,,,,,,,,,
1,91,10.197802197802197,124.46153846153847,2,121,20,128,0.8996904022911263,0.9578947368421052,16.64955608179574,7.2680066710287035,ch20_URA7_URA8_002-crop6,89,31,,90,0,,,,,,,,,,,,,,,,,
2,338,59.05029585798817,50.31656804733728,48,41,71,61,0.4744800215173855,0.9602272727272727,22.183582468222774,19.527459433363852,ch20_URA7_URA8_002-crop6,89,1,,90,1,1.0,1.0,40.0,57.1,48.55,53.0,45.0,62.0,53.0,0.92980202333519,0.9090909090909091,11.773751807709036,4.333447630982544,8.0,40.0,1.0,41.0
3,176,100.01136363636364,67.7840909090909,92,61,108,75,0.42761927133653016,0.9723756906077348,15.768032893773414,14.253654244509955,ch20_URA7_URA8_002-crop6,89,33,,90,0,,,,,,,,,,,,,,,,,
1,96,9.583333333333334,124.34375,2,121,20,128,0.9048881356538898,0.9504950495049505,17.226036367719107,7.332253060752031,ch20_URA7_URA8_002-crop6,90,31,,91,0,,,,,,,,,,,,,,,,,
2,368,59.08423913043478,51.73913043478261,49,41,71,64,0.339297290234416,0.9658792650918635,22.33758907585674,21.01250532120405,ch20_URA7_URA8_002-crop6,90,1,,91,1,1.0,1.0,36.0,55.861111111111114,49.77777777777778,52.0,47.0,61.0,54.0,0.9288404352314873,0.9230769230769231,11.157152885691305,4.133502234168754,7.0,36.0,1.0,41.0
3,204,99.77941176470588,68.01470588235294,91,61,109,76,0.5899602623064205,0.9400921658986175,17.973388365441423,14.512293970755255,ch20_URA7_URA8_002-crop6,90,33,,91,0,,,,,,,,,,,,,,,,,
1,339,56.97050147492625,52.81120943952802,46,43,68,64,0.5250015843508639,0.9630681818181818,22.609035471916823,19.242578333877276,ch20_URA7_URA8_002-crop6,91,1,,92,1,1.0,1.0,44.0,55.06818181818182,49.0,50.0,45.0,60.0,53.0,0.9211130867413316,0.8461538461538461,12.650522991767884,4.924786719554388,10.0,44.0,1.0,41.0
2,157,96.4968152866242,68.26751592356688,90,62,104,76,0.3876294927666219,0.9515151515151515,14.733408750392117,13.581481040054495,ch20_URA7_URA8_002-crop6,91,33,,92,0,,,,,,,,,,,,,,,,,
1,310,58.435483870967744,54.248387096774195,49,44,68,66,0.5274954902651446,0.9567901234567902,21.58900983247275,18.34111236082411,ch20_URA7_URA8_002-crop6,92,1,,93,1,1.0,1.0,47.0,55.148936170212764,50.5531914893617,50.0,47.0,61.0,55.0,0.9441708117338111,0.9038461538461539,13.501210064849829,4.4480592187795915,9.0,47.0,1.0,41.0
1,275,55.81454545454545,53.37090909090909,47,44,66,63,0.4292955183112836,0.9683098591549296,19.708468856906574,17.799981171240294,ch20_URA7_URA8_002-crop6,93,1,,94,1,1.0,1.0,38.0,52.63157894736842,50.921052631578945,48.0,48.0,58.0,55.0,0.9459060337802805,0.8837209302325582,12.276276122880798,3.9829237594887896,9.0,38.0,1.0,41.0
1,386,54.284974093264246,55.8160621761658,44,45,66,68,0.33596595878644886,0.9698492462311558,22.897032533251096,21.56612256977371,ch20_URA7_URA8_002-crop6,94,1,,95,1,1.0,1.0,45.0,51.0,52.0,46.0,49.0,57.0,56.0,0.9421183766358943,0.8823529411764706,13.064456348763946,4.380256496817066,9.0,45.0,1.0,41.0
2,170,53.188235294117646,77.81764705882352,46,72,62,86,0.6009296888362143,0.9497206703910615,16.487111805761543,13.178179603447504,ch20_URA7_URA8_002-crop6,94,34,1.0,95,0,,,,,,,,,,,,,,,,,
3,207,93.82125603864735,71.20289855072464,85,65,104,79,0.7061835584922789,0.9583333333333334,19.30925816089142,13.671510885715332,ch20_URA7_URA8_002-crop6,94,35,,95,0,,,,,,,,,,,,,,,,,
1,368,54.99184782608695,52.641304347826086,44,42,66,64,0.43515731495968296,0.968421052631579,22.837388595385157,20.56174413881153,ch20_URA7_URA8_002-crop6,95,1,,96,1,1.0,1.0,38.0,51.05263157894737,49.026315789473685,47.0,46.0,56.0,53.0,0.9199216554122357,0.926829268292683,11.120619644977536,4.360419607669998,6.0,38.0,1.0,41.0
2,234,54.1025641025641,74.71794871794872,45,66,63,84,0.47482565553772565,0.9473684210526315,18.423430558342496,16.21409057237411,ch20_URA7_URA8_002-crop6,95,34,,96,0,,,,,,,,,,,,,,,,,
3,207,94.11111111111111,68.38647342995169,86,61,103,77,0.599479928407553,0.9495412844036697,18.172499098838706,14.545082731821182,ch20_URA7_URA8_002-crop6,95,35,,96,0,,,,,,,,,,,,,,,,,
1,329,54.723404255319146,52.92401215805471,45,43,66,63,0.3449703996257023,0.9648093841642229,21.13618476218074,19.83870971864553,ch20_URA7_URA8_002-crop6,96,1,,97,1,1.0,1.0,46.0,50.56521739130435,50.04347826086956,46.0,46.0,56.0,55.0,0.9439067743295463,0.9583333333333334,13.478087352946504,4.450626924479207,7.0,46.0,1.0,41.0
2,96,52.072916666666664,78.82291666666667,47,74,59,85,0.30614076897900494,0.9411764705882353,11.338633409164004,10.794223155174297,ch20_URA7_URA8_002-crop6,96,34,,97,0,,,,,,,,,,,,,,,,,
1,355,55.57464788732394,52.39718309859155,45,42,67,64,0.4296027671130554,0.9594594594594594,22.429252648472254,20.25401829888851,ch20_URA7_URA8_002-crop6,97,1,,98,1,1.0,1.0,47.0,51.787234042553195,48.829787234042556,47.0,44.0,57.0,54.0,0.9525088868709157,0.9215686274509803,14.279520225864818,4.348267966170821,11.0,47.0,1.0,41.0
2,236,52.96186440677966,74.63559322033899,45,67,63,85,0.3408234641379643,0.9554655870445344,18.09417302446281,17.010826282269765,ch20_URA7_URA8_002-crop6,97,34,,98,0,,,,,,,,,,,,,,,,,
1,332,56.70783132530121,52.90060240963855,47,43,67,64,0.3987222794305591,0.9707602339181286,21.48165947753425,19.700222455432883,ch20_URA7_URA8_002-crop6,98,1,,99,1,1.0,1.0,49.0,53.48979591836735,50.44897959183673,49.0,46.0,59.0,56.0,0.9474093524400711,0.8596491228070176,14.216687278967212,4.549684646642761,10.0,49.0,1.0,41.0
2,151,97.9271523178808,68.0728476821192,90,62,106,75,0.4607353203029989,0.949685534591195,14.749522121050148,13.090755241872012,ch20_URA7_URA8_002-crop6,98,34,,99,0,,,,,,,,,,,,,,,,,
1,114,11.894736842105264,124.59649122807018,2,121,24,128,0.9520463372965472,0.912,22.303780603261902,6.8239280302820555,ch20_URA7_URA8_002-crop6,99,36,,100,0,,,,,,,,,,,,,,,,,
2,336,60.74107142857143,49.973214285714285,50,40,72,61,0.40424398827831964,0.968299711815562,21.67118203432054,19.821572419485822,ch20_URA7_URA8_002-crop6,99,1,,100,1,1.0,1.0,45.0,57.68888888888889,47.53333333333333,53.0,44.0,63.0,52.0,0.9327816519503449,0.9183673469387755,12.72823577009892,4.58778995267985,7.0,45.0,1.0,41.0
3,221,58.80995475113122,72.80995475113122,50,65,68,82,0.3557660660470037,0.9525862068965517,17.379542569747738,16.24248670028553,ch20_URA7_URA8_002-crop6,99,34,,100,0,,,,,,,,,,,,,,,,,
